,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
768,CTRL_SEP,CT,2024-09-29 21:30:00,0,0,0,0,0,66,0,0,0,9,0,62,0,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0
769,VSV_SEP,CT,2024-09-29 21:30:00,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,PBS_SEP,CT,2024-09-29 21:30:00,38,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
771,BTV_SEP,CT,2024-09-29 21:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,16,0,0,0,0,0,0
772,CTRL_SEP,CT,2024-09-29 21:35:00,0,0,0,0,0,113,0,0,0,0,0,12,0,0,0,0,27,0,0,0,0,11,0,0,0,9,0,0,0,0,0,0
773,VSV_SEP,CT,2024-09-29 21:35:00,73,0,0,33,1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
774,PBS_SEP,CT,2024-09-29 21:35:00,19,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
775,BTV_SEP,CT,2024-09-29 21:35:00,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,85,46,0,0,0,0,0,0
776,CTRL_SEP,CT,2024-09-29 21:40:00,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
777,VSV_SEP,CT,2024-09-29 21:40:00,83,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778,PBS_SEP,CT,2024-09-29 21:40:00,28,0,0,0,0,0,0,0,0,0,0,30,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
779,BTV_SEP,CT,2024-09-29 21:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
780,CTRL_SEP,CT,2024-09-29 21:45:00,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781,VSV_SEP,CT,2024-09-29 21:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782,PBS_SEP,CT,2024-09-29 21:45:00,19,0,0,0,0,0,0,0,0,0,0,9,0,0,17,0,0,21,0,0,1,2,0,0,3,0,0,0,0,0,0,0
783,BTV_SEP,CT,2024-09-29 21:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
784,CTRL_SEP,CT,2024-09-29 21:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,VSV_SEP,CT,2024-09-29 21:50:00,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0
786,PBS_SEP,CT,2024-09-29 21:50:00,1,4,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
787,BTV_SEP,CT,2024-09-29 21:50:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
788,CTRL_SEP,CT,2024-09-29 21:55:00,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,VSV_SEP,CT,2024-09-29 21:55:00,52,0,0,0,5,0,0,0,0,0,0,0,0,22,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,PBS_SEP,CT,2024-09-29 21:55:00,9,18,0,2,0,0,5,0,0,0,0,0,0,0,2,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
791,BTV_SEP,CT,2024-09-29 21:55:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
792,CTRL_SEP,CT,2024-09-29 22:00:00,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,VSV_SEP,CT,2024-09-29 22:00:00,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,PBS_SEP,CT,2024-09-29 22:00:00,11,0,0,0,0,0,0,0,0,0,0,13,0,0,22,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
795,BTV_SEP,CT,2024-09-29 22:00:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0
796,CTRL_SEP,CT,2024-09-29 22:05:00,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,37,0,0,0,0,0,0
797,VSV_SEP,CT,2024-09-29 22:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0
798,PBS_SEP,CT,2024-09-29 22:05:00,15,0,0,4,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
799,BTV_SEP,CT,2024-09-29 22:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
800,CTRL_SEP,CT,2024-09-29 22:10:00,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
801,VSV_SEP,CT,2024-09-29 22:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0
802,PBS_SEP,CT,2024-09-29 22:10:00,0,0,0,51,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,3,0,0,0,20,0,0,0
803,BTV_SEP,CT,2024-09-29 22:10:00,0,0,39,0,0,2,0,4,0,0,0,0,0,0,28,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0
804,CTRL_SEP,CT,2024-09-29 22:15:00,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,2,0
805,VSV_SEP,CT,2024-09-29 22:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,PBS_SEP,CT,2024-09-29 22:15:00,0,1,0,47,0,0,0,0,0,0,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
807,BTV_SEP,CT,2024-09-29 22:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,24,0,2,0,1,0,0,0,0,0,0,0,10,0
808,CTRL_SEP,CT,2024-09-29 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,10,0
809,VSV_SEP,CT,2024-09-29 22:20:00,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
810,PBS_SEP,CT,2024-09-29 22:20:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
811,BTV_SEP,CT,2024-09-29 22:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,26,0,9,0,0,0,0,0,0,0,0,0
812,CTRL_SEP,CT,2024-09-29 22:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
813,VSV_SEP,CT,2024-09-29 22:25:00,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0
814,PBS_SEP,CT,2024-09-29 22:25:00,0,8,0,19,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
815,BTV_SEP,CT,2024-09-29 22:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
816,CTRL_SEP,CT,2024-09-29 22:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,28,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
817,VSV_SEP,CT,2024-09-29 22:30:00,3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0
818,PBS_SEP,CT,2024-09-29 22:30:00,2,0,0,30,0,0,0,0,0,0,8,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
819,BTV_SEP,CT,2024-09-29 22:30:00,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0
820,CTRL_SEP,CT,2024-09-29 22:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,81,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
821,VSV_SEP,CT,2024-09-29 22:35:00,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,66,8,0,0,0,0,0,2,0,0,0,0,0,0
822,PBS_SEP,CT,2024-09-29 22:35:00,0,0,0,20,0,0,0,0,0,0,12,0,8,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,BTV_SEP,CT,2024-09-29 22:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
824,CTRL_SEP,CT,2024-09-29 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0
825,VSV_SEP,CT,2024-09-29 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0
826,PBS_SEP,CT,2024-09-29 22:40:00,15,0,0,16,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
827,BTV_SEP,CT,2024-09-29 22:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,CTRL_SEP,CT,2024-09-29 22:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,81,0,0,1,0,0,0,7,0,0,0,0,0,0
829,VSV_SEP,CT,2024-09-29 22:45:00,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
830,PBS_SEP,CT,2024-09-29 22:45:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,BTV_SEP,CT,2024-09-29 22:45:00,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0
832,CTRL_SEP,CT,2024-09-29 22:50:00,0,0,0,0,0,0,0,8,0,10,0,0,0,0,41,0,0,1,2,0,0,85,0,0,0,11,0,0,0,0,0,0
833,VSV_SEP,CT,2024-09-29 22:50:00,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0
834,PBS_SEP,CT,2024-09-29 22:50:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,23,0,0
835,BTV_SEP,CT,2024-09-29 22:50:00,0,0,0,0,4,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,CTRL_SEP,CT,2024-09-29 22:55:00,0,0,5,0,0,0,0,0,0,0,0,2,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,VSV_SEP,CT,2024-09-29 22:55:00,0,0,2,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
838,PBS_SEP,CT,2024-09-29 22:55:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0
839,BTV_SEP,CT,2024-09-29 22:55:00,0,0,0,0,6,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0
840,CTRL_SEP,CT,2024-09-29 23:00:00,0,0,6,0,0,0,0,0,0,0,0,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,VSV_SEP,CT,2024-09-29 23:00:00,0,0,1,37,0,0,0,12,0,0,4,0,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
842,PBS_SEP,CT,2024-09-29 23:00:00,0,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,BTV_SEP,CT,2024-09-29 23:00:00,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,32,0
844,CTRL_SEP,CT,2024-09-29 23:05:00,0,0,0,0,0,0,0,0,0,0,0,48,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,VSV_SEP,CT,2024-09-29 23:05:00,1,0,0,2,0,0,0,44,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0
846,PBS_SEP,CT,2024-09-29 23:05:00,0,0,0,15,0,0,44,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,BTV_SEP,CT,2024-09-29 23:05:00,0,0,0,0,6,0,0,0,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,CTRL_SEP,CT,2024-09-29 23:10:00,7,0,0,0,0,0,0,0,0,0,22,11,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,VSV_SEP,CT,2024-09-29 23:10:00,11,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0
850,PBS_SEP,CT,2024-09-29 23:10:00,0,0,0,8,0,0,83,0,0,0,0,0,29,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
851,BTV_SEP,CT,2024-09-29 23:10:00,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,CTRL_SEP,CT,2024-09-29 23:15:00,0,0,0,0,0,0,0,0,0,0,39,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0
853,VSV_SEP,CT,2024-09-29 23:15:00,4,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,34,0,2,0,0,0,0,0,0,0,0,0,0,0
854,PBS_SEP,CT,2024-09-29 23:15:00,0,0,0,3,0,0,51,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
855,BTV_SEP,CT,2024-09-29 23:15:00,0,0,0,0,0,0,0,0,39,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0
856,CTRL_SEP,CT,2024-09-29 23:20:00,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,VSV_SEP,CT,2024-09-29 23:20:00,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0
858,PBS_SEP,CT,2024-09-29 23:20:00,0,0,0,8,0,0,36,0,0,0,0,0,34,0,1,0,0,0,2,0,5,0,0,0,0,45,0,0,0,0,0,0
859,BTV_SEP,CT,2024-09-29 23:20:00,0,0,0,0,0,0,0,0,91,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5,0
860,CTRL_SEP,CT,2024-09-29 23:25:00,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,VSV_SEP,CT,2024-09-29 23:25:00,17,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,1,7,50,0,0,0,0,0,0,0,0,0,0,0,0,0
862,PBS_SEP,CT,2024-09-29 23:25:00,34,0,0,15,0,0,88,0,0,0,0,0,69,0,6,0,0,16,0,0,1,0,0,0,0,15,0,0,0,6,0,0
863,BTV_SEP,CT,2024-09-29 23:25:00,0,0,0,0,0,2,0,0,41,0,0,23,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
864,CTRL_SEP,CT,2024-09-29 23:30:00,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,VSV_SEP,CT,2024-09-29 23:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,16,0,59,0,0,0,67,0,0,0,0,0,1,0,0,0
866,PBS_SEP,CT,2024-09-29 23:30:00,18,0,0,2,0,0,1,0,0,0,0,0,103,0,1,0,0,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0
867,BTV_SEP,CT,2024-09-29 23:30:00,0,0,0,0,0,0,0,5,0,0,11,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
868,CTRL_SEP,CT,2024-09-29 23:35:00,20,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
869,VSV_SEP,CT,2024-09-29 23:35:00,0,0,0,3,0,0,0,0,0,0,0,0,0,22,0,0,1,0,16,0,0,0,28,0,0,0,0,0,0,0,0,0
870,PBS_SEP,CT,2024-09-29 23:35:00,24,0,0,2,0,0,0,0,0,27,0,4,54,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,3,0,0
871,BTV_SEP,CT,2024-09-29 23:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0
872,CTRL_SEP,CT,2024-09-29 23:40:00,5,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0
873,VSV_SEP,CT,2024-09-29 23:40:00,0,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
874,PBS_SEP,CT,2024-09-29 23:40:00,13,0,0,21,0,0,0,0,0,0,4,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,BTV_SEP,CT,2024-09-29 23:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,46,0,0,0,0,57,0,0,0,3
876,CTRL_SEP,CT,2024-09-29 23:45:00,0,0,0,0,0,0,0,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
877,VSV_SEP,CT,2024-09-29 23:45:00,7,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0
878,PBS_SEP,CT,2024-09-29 23:45:00,0,0,0,20,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,BTV_SEP,CT,2024-09-29 23:45:00,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0,26,0,0,0,0,0,0,0,36,0,0,0,22
880,CTRL_SEP,CT,2024-09-29 23:50:00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,VSV_SEP,CT,2024-09-29 23:50:00,93,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0
882,PBS_SEP,CT,2024-09-29 23:50:00,1,0,0,8,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,BTV_SEP,CT,2024-09-29 23:50:00,1,0,89,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,40,0,0,0,1
884,CTRL_SEP,CT,2024-09-29 23:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,22,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
885,VSV_SEP,CT,2024-09-29 23:55:00,2,0,0,20,0,0,0,0,0,0,48,0,0,0,0,0,3,0,15,0,0,0,0,0,0,0,35,11,0,0,0,0
886,PBS_SEP,CT,2024-09-29 23:55:00,0,0,0,32,0,0,0,0,26,0,0,0,8,17,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,BTV_SEP,CT,2024-09-29 23:55:00,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
888,CTRL_SEP,CT,2024-09-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,15,0,0,0,0,0,0,25,0,0,0,0,0,30,0,0
889,VSV_SEP,CT,2024-09-30 00:00:00,8,0,0,0,0,0,0,0,0,0,4,0,0,13,0,0,0,0,0,7,0,0,0,0,0,0,73,20,0,0,0,0
890,PBS_SEP,CT,2024-09-30 00:00:00,0,0,0,14,0,0,0,0,0,0,0,0,7,44,0,46,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
891,BTV_SEP,CT,2024-09-30 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,CTRL_SEP,CT,2024-09-30 00:05:00,0,0,0,0,0,0,76,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
893,VSV_SEP,CT,2024-09-30 00:05:00,11,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
894,PBS_SEP,CT,2024-09-30 00:05:00,0,0,0,17,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
895,BTV_SEP,CT,2024-09-30 00:05:00,0,0,0,0,0,23,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
896,CTRL_SEP,CT,2024-09-30 00:10:00,0,0,0,0,0,0,51,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0,0,0,19,0
897,VSV_SEP,CT,2024-09-30 00:10:00,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
898,PBS_SEP,CT,2024-09-30 00:10:00,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
899,BTV_SEP,CT,2024-09-30 00:10:00,0,0,0,0,0,15,0,1,0,0,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
900,CTRL_SEP,CT,2024-09-30 00:15:00,0,0,0,0,57,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,VSV_SEP,CT,2024-09-30 00:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,39,0,0,0
902,PBS_SEP,CT,2024-09-30 00:15:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,BTV_SEP,CT,2024-09-30 00:15:00,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,7
904,CTRL_SEP,CT,2024-09-30 00:20:00,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,VSV_SEP,CT,2024-09-30 00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,23,0,0,0,0,0,0,0,27,0,0,0
906,PBS_SEP,CT,2024-09-30 00:20:00,15,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,35,4,0,0,0,0,0
907,BTV_SEP,CT,2024-09-30 00:20:00,0,0,0,0,0,0,0,0,84,0,0,0,0,0,26,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,29,0
908,CTRL_SEP,CT,2024-09-30 00:25:00,0,0,0,0,94,0,12,0,0,6,0,6,0,0,0,23,0,0,0,0,0,33,0,0,0,0,0,0,0,0,18,0
909,VSV_SEP,CT,2024-09-30 00:25:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,18,0,0,0
910,PBS_SEP,CT,2024-09-30 00:25:00,15,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,15,34,0,0,0,0,0
911,BTV_SEP,CT,2024-09-30 00:25:00,0,0,0,0,0,0,0,0,43,0,63,0,0,0,21,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,31,0
912,CTRL_SEP,CT,2024-09-30 00:30:00,0,0,0,0,98,0,0,0,0,2,1,79,0,0,0,2,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0
913,VSV_SEP,CT,2024-09-30 00:30:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
914,PBS_SEP,CT,2024-09-30 00:30:00,32,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,15,47,0,0,0,0,0
915,BTV_SEP,CT,2024-09-30 00:30:00,0,0,0,0,0,0,0,0,104,0,35,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,4
916,CTRL_SEP,CT,2024-09-30 00:35:00,0,0,0,0,3,0,6,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,VSV_SEP,CT,2024-09-30 00:35:00,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0
918,PBS_SEP,CT,2024-09-30 00:35:00,32,0,0,66,0,0,58,0,0,0,0,0,0,0,0,0,26,0,3,0,0,0,0,0,0,25,29,0,0,0,0,0
919,BTV_SEP,CT,2024-09-30 00:35:00,0,0,0,0,0,0,0,0,36,0,17,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0
