,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
758,CTRL_JUL,CT,2024-07-10 04:00:00,0,0,0,0,0,25,3,0,15,193,0,293,5,0,146,16,0,15,45,43,1,0,0,0,0,0,0,0,0,0,57,0
759,PBS_JUL,CT,2024-07-10 04:00:00,0,0,0,29,117,0,0,0,0,13,29,82,0,110,0,0,0,0,0,0,0,37,146,78,0,0,0,0,0,0,0,0
760,BTV_JUL,CT,2024-07-10 04:30:00,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,70,96,1,0,140,0,0,0,0,0,1,0
761,VSV_JUL,CT,2024-07-10 04:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0
762,CTRL_JUL,CT,2024-07-10 04:30:00,294,0,0,0,0,38,12,0,5,63,0,2,26,140,0,0,0,64,90,2,1,0,32,0,27,0,0,0,0,0,0,0
763,PBS_JUL,CT,2024-07-10 04:30:00,0,0,0,28,173,0,0,0,0,45,291,163,0,83,0,8,0,0,0,0,0,214,88,61,0,0,80,0,0,8,1,0
764,BTV_JUL,CT,2024-07-10 05:00:00,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,1,17,0,0,140,0,0,0,0,0,0,0
765,VSV_JUL,CT,2024-07-10 05:00:00,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0
766,CTRL_JUL,CT,2024-07-10 05:00:00,50,0,0,0,0,12,4,0,8,46,0,108,0,107,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
767,PBS_JUL,CT,2024-07-10 05:00:00,0,0,0,0,56,0,0,34,0,0,168,0,0,0,0,0,0,0,0,0,0,0,269,16,0,0,0,0,0,1,0,0
