,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
758,PBS_SEP,CT,2024-10-03 04:00:00,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
759,BTV_SEP,CT,2024-10-03 04:00:00,0,0,0,328,0,0,0,0,0,0,0,0,0,40,12,0,0,0,0,0,0,0,25,0,0,174,0,0,0,1,0,0
760,CTRL_SEP,CT,2024-10-03 04:30:00,153,0,0,0,206,290,0,327,0,0,0,0,0,0,34,126,0,180,0,0,0,0,0,115,0,35,0,0,0,0,0,8
761,VSV_SEP,CT,2024-10-03 04:30:00,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,78,0,0,0,0,44,0,0,0,0
762,PBS_SEP,CT,2024-10-03 04:30:00,0,0,0,483,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,BTV_SEP,CT,2024-10-03 04:30:00,0,0,1,459,0,0,0,0,1,0,0,0,0,52,91,0,0,0,0,0,0,0,0,0,0,14,0,0,4,88,0,0
764,CTRL_SEP,CT,2024-10-03 05:00:00,72,0,0,0,368,241,0,0,0,0,0,0,0,0,199,303,0,0,78,0,0,131,0,0,0,282,0,0,0,0,0,0
765,VSV_SEP,CT,2024-10-03 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,72,0,0,0,0,0,0,0,0,0
766,PBS_SEP,CT,2024-10-03 05:00:00,0,0,0,241,0,0,0,0,0,0,0,0,0,0,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,BTV_SEP,CT,2024-10-03 05:00:00,0,0,69,355,0,0,0,0,0,25,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,29,0,0,43,43,0,0
