,condition,datatype,DateTime,Tube_1,Tube_2,Tube_3,Tube_4,Tube_5,Tube_6,Tube_7,Tube_8,Tube_9,Tube_10,Tube_11,Tube_12,Tube_13,Tube_14,Tube_15,Tube_16,Tube_17,Tube_18,Tube_19,Tube_20,Tube_21,Tube_22,Tube_23,Tube_24,Tube_25,Tube_26,Tube_27,Tube_28,Tube_29,Tube_30,Tube_31,Tube_32
1033,BTV_JUN,CT,2024-06-09 03:00:00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,PBS_JUN,CT,2024-06-09 03:00:00,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,10,2
1035,CTRL_JUN,CT,2024-06-09 03:00:00,0,0,0,0,0,7,0,11,0,0,0,0,0,71,0,0,0,13,0,0,0,11,0,0,0,0,0,0,0,38,0,0
1036,VSV_JUN,CT,2024-06-09 03:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,21,0,0,0,0,0,26,0,0,0
1037,BTV_JUN,CT,2024-06-09 03:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,PBS_JUN,CT,2024-06-09 03:05:00,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,23,0,0,0,0,63,0,0,23,84,0
1039,CTRL_JUN,CT,2024-06-09 03:05:00,0,0,0,0,0,16,0,31,0,0,0,0,0,15,0,23,0,29,0,12,0,29,0,0,0,0,6,0,0,16,0,0
1040,VSV_JUN,CT,2024-06-09 03:10:00,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,19,0,10,0,0,0,13,0,0,0
1041,BTV_JUN,CT,2024-06-09 03:10:00,0,0,0,0,10,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,PBS_JUN,CT,2024-06-09 03:10:00,0,0,0,9,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,19,30,0,0,16,9,3,0,0,30,14,1
1043,CTRL_JUN,CT,2024-06-09 03:10:00,0,0,0,0,0,8,0,0,0,0,0,0,0,131,0,9,0,26,0,0,0,0,0,0,0,0,53,0,0,9,0,0
1044,VSV_JUN,CT,2024-06-09 03:15:00,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,0,12,0,0,0,0,0,0,0
1045,BTV_JUN,CT,2024-06-09 03:15:00,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,PBS_JUN,CT,2024-06-09 03:15:00,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,27,50,0,0,0,0,31,0
1047,CTRL_JUN,CT,2024-06-09 03:15:00,0,0,0,0,0,0,0,4,0,0,0,0,0,15,0,0,0,36,0,0,0,0,0,0,0,0,94,0,0,1,0,0
1048,VSV_JUN,CT,2024-06-09 03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0
1049,BTV_JUN,CT,2024-06-09 03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,PBS_JUN,CT,2024-06-09 03:20:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,1,0,0,0
1051,CTRL_JUN,CT,2024-06-09 03:20:00,0,0,0,0,0,0,0,61,0,0,0,0,0,90,0,0,0,22,0,0,0,0,0,0,0,0,69,0,0,0,0,0
1052,VSV_JUN,CT,2024-06-09 03:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,8,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0
1053,BTV_JUN,CT,2024-06-09 03:25:00,0,40,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,PBS_JUN,CT,2024-06-09 03:25:00,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,60,63,0,60,0,0,0
1055,CTRL_JUN,CT,2024-06-09 03:25:00,47,0,0,0,0,0,0,35,0,0,0,0,0,53,0,0,0,24,0,0,0,0,0,0,0,0,60,0,0,0,0,0
1056,VSV_JUN,CT,2024-06-09 03:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,23,0,0,0,0,0,14,1,0,0,0,0,0,20,0,0,0
1057,BTV_JUN,CT,2024-06-09 03:30:00,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,PBS_JUN,CT,2024-06-09 03:30:00,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,53,80,0,9,0,0,0
1059,CTRL_JUN,CT,2024-06-09 03:30:00,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,37,0,0,5,0,0,0,0,0,30,14,0,1,0,0
1060,VSV_JUN,CT,2024-06-09 03:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,60,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
1061,BTV_JUN,CT,2024-06-09 03:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,PBS_JUN,CT,2024-06-09 03:35:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,28,85,20,0,0,0,0
1063,CTRL_JUN,CT,2024-06-09 03:35:00,65,0,0,0,0,0,0,0,41,0,0,0,0,0,0,15,0,26,0,0,42,0,0,0,0,0,41,0,0,0,0,0
1064,VSV_JUN,CT,2024-06-09 03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0
1065,BTV_JUN,CT,2024-06-09 03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1066,PBS_JUN,CT,2024-06-09 03:40:00,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,15,84,55,0,0,0,0,0
1067,CTRL_JUN,CT,2024-06-09 03:40:00,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,29,0,0,11,0,0,0,0,0,0,0,0,0,0,0
1068,VSV_JUN,CT,2024-06-09 03:45:00,0,0,0,34,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
1069,BTV_JUN,CT,2024-06-09 03:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,PBS_JUN,CT,2024-06-09 03:45:00,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,1,47,45,0,0,0,8
1071,CTRL_JUN,CT,2024-06-09 03:45:00,53,0,0,0,11,5,0,0,2,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,VSV_JUN,CT,2024-06-09 03:50:00,0,0,0,24,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0
1073,BTV_JUN,CT,2024-06-09 03:50:00,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,PBS_JUN,CT,2024-06-09 03:50:00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,14,11,0,0,0,80,0,0,0,0
1075,CTRL_JUN,CT,2024-06-09 03:50:00,51,0,0,0,22,11,0,0,0,0,0,0,0,52,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1076,VSV_JUN,CT,2024-06-09 03:55:00,0,0,0,4,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0
1077,BTV_JUN,CT,2024-06-09 03:55:00,26,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,PBS_JUN,CT,2024-06-09 03:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,56,0,0,0,0,0,0,56,0,0,10,0
1079,CTRL_JUN,CT,2024-06-09 03:55:00,18,0,0,0,8,0,0,0,1,0,0,0,0,143,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,16,0,0
1080,VSV_JUN,CT,2024-06-09 04:00:00,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,21,0,0,0
1081,BTV_JUN,CT,2024-06-09 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,PBS_JUN,CT,2024-06-09 04:00:00,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,23,0,0,0,10,0,0,0,0,54,0,45,0,0,0,0
1083,CTRL_JUN,CT,2024-06-09 04:00:00,14,0,0,0,0,0,0,0,0,0,0,9,0,98,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,VSV_JUN,CT,2024-06-09 04:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0,0,0
1085,BTV_JUN,CT,2024-06-09 04:05:00,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,PBS_JUN,CT,2024-06-09 04:05:00,0,0,0,0,0,51,0,0,0,0,0,21,0,0,0,0,0,0,0,0,18,0,11,0,5,46,0,0,0,0,0,0
1087,CTRL_JUN,CT,2024-06-09 04:05:00,43,0,0,0,14,0,0,2,0,0,0,61,0,16,0,0,0,20,0,0,0,0,0,0,0,0,0,51,0,0,0,0
1088,VSV_JUN,CT,2024-06-09 04:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
1089,BTV_JUN,CT,2024-06-09 04:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,PBS_JUN,CT,2024-06-09 04:10:00,0,0,0,0,0,0,18,0,0,0,0,20,0,0,0,20,0,0,0,2,0,0,15,0,42,6,0,53,3,0,0,0
1091,CTRL_JUN,CT,2024-06-09 04:10:00,53,0,0,0,0,0,0,15,0,0,0,49,0,0,0,0,0,34,0,0,0,0,0,2,0,0,0,29,5,0,0,0
1092,VSV_JUN,CT,2024-06-09 04:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,0,0,0,0,0,0,0,0,0
1093,BTV_JUN,CT,2024-06-09 04:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,PBS_JUN,CT,2024-06-09 04:15:00,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,12,0,0,0,1,0,0,3,0,37,102,39,62,2,0,0,25
1095,CTRL_JUN,CT,2024-06-09 04:15:00,33,0,0,0,26,0,0,0,0,0,0,29,0,0,0,0,3,28,0,0,4,0,0,0,0,0,0,14,0,0,0,0
1096,VSV_JUN,CT,2024-06-09 04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
1097,BTV_JUN,CT,2024-06-09 04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,PBS_JUN,CT,2024-06-09 04:20:00,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,17,0,0,0,0,0,60,97,43,121,0,0,0
1099,CTRL_JUN,CT,2024-06-09 04:20:00,32,0,0,0,1,17,0,0,0,0,0,61,0,0,0,0,1,29,0,0,30,0,0,1,0,0,0,5,0,0,0,0
1100,VSV_JUN,CT,2024-06-09 04:25:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
1101,BTV_JUN,CT,2024-06-09 04:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,PBS_JUN,CT,2024-06-09 04:25:00,0,0,0,0,0,0,0,0,3,76,0,57,0,0,72,0,20,0,0,23,0,0,0,0,0,0,97,49,3,0,0,0
1103,CTRL_JUN,CT,2024-06-09 04:25:00,2,0,0,0,5,13,0,0,0,0,0,33,0,52,0,0,0,21,0,0,39,0,0,10,0,0,0,0,0,0,0,0
1104,VSV_JUN,CT,2024-06-09 04:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
1105,BTV_JUN,CT,2024-06-09 04:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,PBS_JUN,CT,2024-06-09 04:30:00,0,0,0,2,0,0,0,0,51,0,0,43,0,0,74,0,0,0,0,0,0,0,4,0,0,0,79,0,67,0,0,0
1107,CTRL_JUN,CT,2024-06-09 04:30:00,31,0,0,0,3,0,0,0,0,0,0,25,0,129,0,0,0,18,0,0,11,0,0,0,0,0,0,0,0,0,0,0
1108,VSV_JUN,CT,2024-06-09 04:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,26,0,0,0
1109,BTV_JUN,CT,2024-06-09 04:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,PBS_JUN,CT,2024-06-09 04:35:00,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,50,0,45,0,0,58,17,111,2,0,0,0
1111,CTRL_JUN,CT,2024-06-09 04:35:00,0,0,0,0,4,0,0,0,0,0,0,26,0,75,0,0,0,25,0,3,19,0,0,0,0,0,1,0,0,0,0,0
1112,VSV_JUN,CT,2024-06-09 04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,58,0,0,0
1113,BTV_JUN,CT,2024-06-09 04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,PBS_JUN,CT,2024-06-09 04:40:00,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,65,0,4,0,0,0,0,55,55,0,0,3
1115,CTRL_JUN,CT,2024-06-09 04:40:00,42,0,0,0,2,0,0,0,0,0,0,0,0,88,0,0,0,39,0,33,4,0,0,0,0,0,0,0,0,0,0,0
1116,VSV_JUN,CT,2024-06-09 04:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,BTV_JUN,CT,2024-06-09 04:45:00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,PBS_JUN,CT,2024-06-09 04:45:00,0,0,0,4,0,0,28,0,16,0,0,0,0,19,0,0,18,0,0,0,63,0,10,0,0,0,21,9,74,0,5,1
1119,CTRL_JUN,CT,2024-06-09 04:45:00,9,0,0,0,1,0,0,0,0,0,0,19,0,101,0,0,0,18,0,44,0,0,0,0,0,0,0,41,0,0,0,0
1120,VSV_JUN,CT,2024-06-09 04:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,BTV_JUN,CT,2024-06-09 04:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1122,PBS_JUN,CT,2024-06-09 04:50:00,0,0,0,0,0,0,1,0,38,0,0,0,5,29,0,0,1,0,0,0,45,0,3,0,0,0,3,13,75,0,0,0
1123,CTRL_JUN,CT,2024-06-09 04:50:00,0,0,0,0,0,0,0,0,0,0,29,61,0,118,0,0,0,36,0,7,0,0,0,0,0,0,81,12,0,0,0,0
1124,VSV_JUN,CT,2024-06-09 04:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,BTV_JUN,CT,2024-06-09 04:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,PBS_JUN,CT,2024-06-09 04:55:00,0,0,0,0,0,62,0,0,5,0,0,0,46,0,0,0,0,0,0,0,15,0,0,0,0,8,0,75,40,0,0,0
1127,CTRL_JUN,CT,2024-06-09 04:55:00,2,0,0,0,2,0,0,0,0,0,51,65,0,22,101,0,0,28,0,0,1,0,0,0,0,0,69,0,0,0,0,0
1128,VSV_JUN,CT,2024-06-09 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,BTV_JUN,CT,2024-06-09 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1130,PBS_JUN,CT,2024-06-09 05:00:00,0,0,0,0,0,0,5,0,2,0,0,0,67,0,0,0,0,0,0,0,33,0,10,0,0,0,0,0,0,0,0,0
1131,CTRL_JUN,CT,2024-06-09 05:00:00,20,0,0,0,0,1,0,0,0,0,35,14,0,88,74,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1132,VSV_JUN,CT,2024-06-09 05:05:00,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1133,BTV_JUN,CT,2024-06-09 05:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1134,PBS_JUN,CT,2024-06-09 05:05:00,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,1,0,0,5,0,0,37,0,0,3
1135,CTRL_JUN,CT,2024-06-09 05:05:00,8,0,0,0,0,4,0,1,3,0,55,0,0,140,15,0,0,36,0,0,0,0,0,0,0,0,90,0,0,1,0,0
1136,VSV_JUN,CT,2024-06-09 05:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
1137,BTV_JUN,CT,2024-06-09 05:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,PBS_JUN,CT,2024-06-09 05:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71,0,0,0,0,0,0,52,96,0,13,0
1139,CTRL_JUN,CT,2024-06-09 05:10:00,36,0,0,0,0,7,0,0,0,0,36,10,0,36,0,0,0,47,0,0,0,0,0,0,0,0,80,0,0,10,0,0
1140,VSV_JUN,CT,2024-06-09 05:15:00,0,0,0,7,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,18,15,0,0,0,0,0,0,0,0,0
1141,BTV_JUN,CT,2024-06-09 05:15:00,0,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,PBS_JUN,CT,2024-06-09 05:15:00,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,0,1,0,0,0,12,0,0,0,0,0,23,56,24,0,45,0
1143,CTRL_JUN,CT,2024-06-09 05:15:00,20,0,0,0,0,1,0,0,0,0,0,65,0,22,5,0,11,38,0,0,0,8,0,0,0,0,1,0,0,0,0,0
1144,VSV_JUN,CT,2024-06-09 05:20:00,0,0,0,15,11,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,2,23,20,0,0,0,0,0,0,0,0,0
1145,BTV_JUN,CT,2024-06-09 05:20:00,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,PBS_JUN,CT,2024-06-09 05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,42,7,0,0,0,0,0,0,0,0,20,0,0,0,0,54,51,0,11,0
1147,CTRL_JUN,CT,2024-06-09 05:20:00,59,0,0,0,0,0,0,0,0,5,9,0,0,3,7,15,0,17,0,0,0,0,0,0,0,0,58,0,0,0,0,0
1148,VSV_JUN,CT,2024-06-09 05:25:00,0,0,0,0,86,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,49,25,7,0,0,0,0,0,3,0,0,0
1149,BTV_JUN,CT,2024-06-09 05:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,PBS_JUN,CT,2024-06-09 05:25:00,0,0,0,2,2,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,31,0,0,2,0,0,89,0,0,0
1151,CTRL_JUN,CT,2024-06-09 05:25:00,26,0,0,0,0,0,0,0,0,1,0,0,0,168,5,34,0,44,0,0,0,0,0,0,0,0,41,0,0,0,0,0
1152,VSV_JUN,CT,2024-06-09 05:30:00,0,0,0,0,86,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0
1153,BTV_JUN,CT,2024-06-09 05:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1154,PBS_JUN,CT,2024-06-09 05:30:00,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,9,17,7,1,0,9
1155,CTRL_JUN,CT,2024-06-09 05:30:00,0,0,0,0,0,0,0,0,0,0,18,0,0,31,4,0,0,37,0,2,0,0,0,0,0,0,4,0,2,0,0,20
1156,VSV_JUN,CT,2024-06-09 05:35:00,0,0,0,15,123,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,65,44,3,0,0,0,10,0,4,0,0,0
1157,BTV_JUN,CT,2024-06-09 05:35:00,25,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
1158,PBS_JUN,CT,2024-06-09 05:35:00,35,3,103,18,97,48,29,12,89,0,30,0,41,7,25,34,69,24,113,0,137,50,33,49,57,3,64,72,17,88,86,12
1159,CTRL_JUN,CT,2024-06-09 05:35:00,29,0,0,15,17,39,0,40,49,185,56,31,0,73,15,8,8,75,47,35,34,0,0,33,0,0,118,45,0,16,0,21
1160,VSV_JUN,CT,2024-06-09 05:40:00,0,0,0,15,36,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,18,16,0,0,0,0,16,0,0,0,0,0
1161,BTV_JUN,CT,2024-06-09 05:40:00,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
1162,PBS_JUN,CT,2024-06-09 05:40:00,4,25,48,40,64,38,29,48,68,0,96,2,0,39,9,2,27,50,84,0,37,24,0,32,17,1,55,15,77,69,0,20
1163,CTRL_JUN,CT,2024-06-09 05:40:00,16,0,0,15,50,32,0,61,15,83,23,84,0,65,153,108,64,119,30,32,18,0,0,8,0,0,48,6,0,14,17,18
1164,VSV_JUN,CT,2024-06-09 05:45:00,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,23,0,0,0,4,0,0,0,0,0
1165,BTV_JUN,CT,2024-06-09 05:45:00,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
1166,PBS_JUN,CT,2024-06-09 05:45:00,6,25,8,39,18,49,26,49,72,0,55,15,0,11,0,0,96,36,31,40,33,0,0,62,0,0,18,48,31,36,22,0
1167,CTRL_JUN,CT,2024-06-09 05:45:00,45,0,0,0,31,3,0,26,10,12,0,42,0,25,115,29,16,120,41,21,10,0,0,0,0,0,58,11,0,3,15,10
1168,VSV_JUN,CT,2024-06-09 05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,1,0,0,0,0,0
1169,BTV_JUN,CT,2024-06-09 05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1170,PBS_JUN,CT,2024-06-09 05:50:00,0,46,8,0,0,0,0,22,23,32,1,44,0,0,0,0,40,22,0,5,29,0,0,0,0,0,9,0,55,0,15,5
1171,CTRL_JUN,CT,2024-06-09 05:50:00,16,0,0,0,0,0,0,52,4,34,0,0,0,0,50,0,49,93,67,0,0,0,0,0,0,0,132,0,0,2,15,0
1172,VSV_JUN,CT,2024-06-09 05:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1173,BTV_JUN,CT,2024-06-09 05:55:00,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,PBS_JUN,CT,2024-06-09 05:55:00,0,16,0,1,0,0,0,50,0,0,73,42,0,0,0,0,28,15,0,0,6,1,0,0,1,0,2,0,0,0,0,0
1175,CTRL_JUN,CT,2024-06-09 05:55:00,33,0,0,0,0,0,0,10,0,62,8,7,0,0,7,0,7,88,43,0,0,0,0,0,0,0,15,0,0,1,4,0
1176,VSV_JUN,CT,2024-06-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,BTV_JUN,CT,2024-06-09 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,PBS_JUN,CT,2024-06-09 06:00:00,0,41,0,0,0,0,0,47,0,0,19,7,0,0,0,0,0,3,0,0,0,0,0,4,18,0,67,0,27,0,0,0
1179,CTRL_JUN,CT,2024-06-09 06:00:00,0,0,0,0,2,0,0,0,0,111,6,0,0,0,0,0,18,76,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1180,VSV_JUN,CT,2024-06-09 06:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0
1181,BTV_JUN,CT,2024-06-09 06:05:00,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1182,PBS_JUN,CT,2024-06-09 06:05:00,0,13,0,0,0,0,0,5,0,0,5,11,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,60,0,0,0
1183,CTRL_JUN,CT,2024-06-09 06:05:00,17,0,0,0,0,0,0,0,0,34,0,0,0,0,3,37,0,48,28,0,0,0,0,0,0,0,6,0,0,0,0,0
